,Ticker,Hv10,IvMean10,IVTarget,HV_Target,Gamma(Uniform_Exponential)_Mean,Gamma(Uniform_Exponential)_Median,Gamma(Uniform_Exponential)_Lower,Gamma(Uniform_Exponential)_Upper,Gamma(Uniform_Uniform)_Mean,Gamma(Uniform_Uniform)_Median,Gamma(Uniform_Uniform)_Lower,Gamma(Uniform_Uniform)_Upper,Gamma(Exponential_Exponential)_Mean,Gamma(Exponential_Exponential)_Median,Gamma(Exponential_Exponential)_Lower,Gamma(Exponential_Exponential)_Upper,LogNormal(Uniform_Exponential)_Mean,LogNormal(Uniform_Exponential)_Median,LogNormal(Uniform_Exponential)_Lower,LogNormal(Uniform_Exponential)_Upper
250,COP,0.2508,0.3026,0.2778,0.2861,0.3923079003506294,0.2631814844137398,0.0590971321723316,0.7485852938202708,0.7946015120672186,0.4817656792956317,0.077297087692507,1.5651288024879817,0.3934730102430014,0.3627919870789742,0.2087604362728727,0.582925868149229,1.972545432640712,1.026447434995331,0.3261109652755425,3.281980197397224
251,COP,0.1469,0.2413,0.1712,0.2436,0.2690553261793711,0.1818244135458751,0.0405521789226575,0.5114715810276548,0.648908004056955,0.3470222589348973,0.0391158502319331,1.3213854775913294,0.270268086282331,0.2384821475337605,0.1159321563988227,0.4284643195188261,3.690367142937928,1.0322679335717844,0.2073921550098639,5.175089649750181
252,CVX,0.3079,0.3342,0.2167,0.3458,0.4418460845690097,0.2977406228478904,0.066420916522103,0.8406611866699233,0.8481118610597715,0.5350806356905924,0.0950210859804821,1.659136669060399,0.4432414734205859,0.4139020335869944,0.2458061996621142,0.643087147019684,1.646902512574561,1.0185979246694667,0.373000402068509,2.7813908603948545
253,CVX,0.1183,0.1749,0.261,0.1335,0.1238860058269283,0.0828987222128575,0.018291626160307,0.2364948723107022,0.4601092954788002,0.1793189826182103,0.0090135955234061,0.9618149571651609,0.1235590904431257,0.1048706067491268,0.0446018632030692,0.2047661104798492,26.77946196722004,1.059082015575977,0.0884852572694675,12.389911391137725
254,WMB,2.4479,2.4064,2.6649,2.722,0.5255960891480125,0.3453276230945384,0.0731675579640978,1.008933512710403,0.7773552673353823,0.4609463438396941,0.0694884697373116,1.5442073976778077,0.5195514537135644,0.3911758010797705,0.117591443218959,0.9423002101598704,2.8033161591993188,1.028028652294651,0.2478393248905192,4.355680575118871
255,WMB,0.5317,0.403,0.5277,0.403,0.524723665164441,0.3512697792130872,0.0782237561793961,1.0029642257636042,0.9094750807052376,0.5909052532973491,0.1167844856606313,1.766186632945336,0.5248612224774682,0.4904766259301462,0.2952509183441235,0.7591631458131817,1.428154040125269,1.019006081561046,0.4363016707535824,2.360431738586732
256,OKE,0.2511,0.378,0.2652,0.4162,0.2855147280969111,0.1919865226273956,0.0421515209361548,0.5441834885036441,0.6794128045020804,0.37293828616614,0.044840505084259,1.3738750531851045,0.2863054012486721,0.2633363625617777,0.1463782051647232,0.4289698382528368,3.061111347421676,1.0303426597336252,0.2347698446736671,4.574576480182929
257,OKE,0.1168,0.1603,0.1787,0.186,0.1998683933673516,0.1337882161027472,0.0298274556887968,0.3806990973445582,0.5657522065208728,0.2702555249553714,0.0236247312920639,1.1649633415323006,0.1994353440239583,0.1787457898696418,0.0905477184017877,0.3108107070680095,6.321908196860785,1.032021976577523,0.1521189669925368,7.039946662832169
258,MPC,0.1807,0.323,0.207,0.3228,0.4872470212775677,0.3255622113297407,0.0726074863173244,0.9334241875035718,0.8738444989092633,0.5579993478777205,0.1019938863112613,1.7099216005093862,0.4855294822914875,0.4458157734677781,0.2499575102605025,0.7267099315699769,1.5945301580858284,1.0145397852132128,0.3848739153262059,2.681582371312333
259,MPC,0.2415,0.4686,0.2349,0.4749,0.3553105610041603,0.2400928136173339,0.0541390878637956,0.671993829521144,0.7543659423220738,0.4415308637618482,0.0653028506186762,1.5095700536762364,0.3537652992922677,0.3235341366605788,0.1774466808110626,0.5337413817527686,2.3174113601701745,1.0236535920983223,0.2844506962352071,3.728852187308503
260,VLO,0.1264,0.1882,0.1066,0.1946,0.1680674881323599,0.1136989573975129,0.0255711986217731,0.3200418188216269,0.5298212693377449,0.2399596096165541,0.0175449576291201,1.098610923908008,0.1705451568973178,0.1512843156570716,0.0740621389303525,0.2689580140011816,8.67425408738103,1.0526205145490972,0.131860848778026,8.366961751700854
261,VLO,0.1502,0.2938,0.208,0.2406,0.2919758191215535,0.1963783033854283,0.0437631210770084,0.5577679074475336,0.6778859563395242,0.3703592267776453,0.0461018417068409,1.363839573591648,0.2915659056055534,0.263947038899616,0.138629596946087,0.4486174610617982,3.1766717002708846,1.029809415448037,0.2289428306875891,4.70478263477645
262,PNC,0.1209,0.1679,0.1166,0.1802,0.1748302135901376,0.1176566922453346,0.0261778413001077,0.33304872235827,0.5284626706905291,0.238165644290582,0.0176252398632556,1.095252271101482,0.1718183758100024,0.1486301472439846,0.066674502893364,0.2801479052264713,9.64898216888167,1.0350857322723073,0.1233871832227571,8.71757848082179
263,PNC,0.175,0.348,0.2145,0.3599,0.4550894913471869,0.3076569609073395,0.0695829968605197,0.8645999562490945,0.8445381676184515,0.5309010582510956,0.0934731269952113,1.6531906245471384,0.4557560061691194,0.418793237568391,0.2335450837506526,0.6819981967708509,1.6899712213604632,1.0139458743720149,0.3640633225210195,2.8508332182924807
264,TFC,0.1317,0.2274,0.1452,0.2299,0.2501241478725106,0.1685799124587472,0.0374795101100427,0.4774839689992645,0.6347014133794155,0.3317215340727065,0.0358875765958054,1.2933555942509882,0.2505337537752678,0.2253105550943673,0.1163414112262608,0.3871635827012565,3.964548348545116,1.0422152410085932,0.196852289439718,5.516115081279865
265,TFC,0.2423,0.317,0.2662,0.3799,0.4306675313459029,0.2892443223733534,0.0646264161041126,0.8240545305553049,0.8031820703360175,0.4897165760318667,0.0797568216029791,1.5894621485300728,0.4359585478343688,0.3836543817444107,0.1848989564522251,0.6966604518965732,2.039907064985688,1.0296427760313818,0.3122535695474872,3.3930741298660365
266,FRC,0.2185,0.3582,0.214,0.4251,0.5548123306077922,0.374184944799373,0.0815493235643684,1.05872914912631,0.8967046334936511,0.5718690839653819,0.1088266375157532,1.752047727148016,0.5558422937887397,0.4857856522552638,0.2295836848539202,0.8905240855879532,1.655908715837607,1.0271091287771132,0.3780725423578517,2.793381601932148
267,FRC,0.129,0.2696,0.1699,0.2691,0.3376228951246569,0.2259877731985238,0.0505751316907325,0.6412943320401708,0.7102521201423702,0.3996194219927539,0.0539774720398391,1.4235663836387653,0.339264603966626,0.302733659425176,0.1514345200819944,0.5313290581269574,2.7212940898537448,1.024444307215527,0.2482269724172193,4.193625193572773
268,ZION,0.225,0.2874,0.2894,0.2698,0.2960199249914685,0.2006384354597268,0.0452225748773198,0.5632140420641986,0.6858198600640909,0.3783517836171695,0.0479431608508289,1.381140335652934,0.2933912554176873,0.2661238298085762,0.1426279116506255,0.4479337169390323,3.014420643946362,1.0280857795699472,0.2347355555663121,4.523760839354508
269,ZION,0.3321,0.432,0.3127,0.4106,0.5887436071194594,0.3960967516706486,0.0883602050667571,1.1261671807054088,0.9474213896895852,0.6235354157420081,0.1276104270828578,1.8352229156470616,0.5877852320870502,0.5512752835382233,0.3355084632530045,0.8432456054040066,1.310873900516441,1.0131517169482365,0.491060077255281,2.1181290250034706
270,CMA,0.1975,0.2236,0.1737,0.2209,0.2319639762249435,0.1554887890862109,0.034264114807362,0.4432251049261022,0.6005505632104339,0.3004021058192645,0.0287911856053861,1.2276310200504028,0.2320627587219673,0.2039203244978894,0.0969760117963536,0.371611263903471,5.154902289168184,1.0194415126197671,0.1693196549135147,6.2365145505178985
271,CMA,0.1977,0.3566,0.1864,0.3518,0.2680580687323421,0.179720681311629,0.0402243635513532,0.5104853599263498,0.6468209944882137,0.344521939059066,0.0399414367974343,1.319936517898796,0.2693149517604087,0.2416748792816558,0.1233145493492659,0.4194439289040003,3.678427530518063,1.0324788118783772,0.2046250004748706,5.15894895570374
272,JPM,0.2191,0.2952,0.1993,0.3534,0.3928808797385588,0.2640585250187189,0.0587301793012726,0.750359147711402,0.7590157104408356,0.4453738095828576,0.0653014406894498,1.5105559065492782,0.3888390878008916,0.3364456376484139,0.1536965435371613,0.629870923693805,2.5270074075545264,1.0394745753330272,0.2711790785335922,4.035073816253495
273,JPM,0.1629,0.2272,0.2402,0.199,0.2148446078722958,0.144411911563732,0.03168900248402,0.4103239992877573,0.5795820757580357,0.2830095127996428,0.0255550929563046,1.1952282532741036,0.2127193895401356,0.1898031100545917,0.0948813364005054,0.3336585306947892,5.37008504869122,1.028986086357833,0.1625403516977765,6.660454331370399
274,SIVB,0.2466,0.31,0.2488,0.3128,0.3968716450891328,0.2664815717042436,0.0588114976691733,0.7583113601361333,0.7748058713533853,0.4646258415033241,0.0718139559545937,1.5365387497207217,0.3978718107572653,0.3577557989145018,0.1866743156702457,0.6138074449863348,2.173287787773011,1.033840179588147,0.3023545241440283,3.543494336949022
275,SIVB,0.153,0.2228,0.1509,0.2614,0.2550014817876246,0.1716442857547738,0.038356969435709,0.4857574951911116,0.6321363248519057,0.3324712042639792,0.0346133434709674,1.290986453916748,0.2546420446762533,0.2284833216610445,0.1169878232752974,0.3943835030491086,3.9883950176950216,1.0364321136776735,0.1952207745624395,5.458064615364015
276,SBNY,0.1429,0.2329,0.1867,0.2365,0.2299858240286562,0.1548528846899986,0.0342900019635203,0.4375481577466248,0.6077143663221456,0.3085254304917038,0.0304671125757219,1.2484508042378852,0.2308982507907156,0.2082668936649065,0.1085906153847886,0.3572709888493465,4.483340293293303,1.033523719173615,0.1804199236169586,5.848640424923475
277,SBNY,0.2174,0.2946,0.2458,0.3244,0.2760475542592567,0.1856359553645516,0.0406515165865722,0.5268386800183571,0.6466442210279381,0.341599714539524,0.0395731037415843,1.3215804361566366,0.2778784128496777,0.2456148922103555,0.1186299905413964,0.441087989841363,3.770566669598724,1.024857778879224,0.1981473819260004,5.291618059669488
278,MTB,0.3211,0.3915,0.2677,0.4476,0.6270656030788018,0.4202301530871514,0.0910523354054883,1.1976286123859767,0.9100213529113894,0.5854054964802289,0.1125634093751345,1.7766996295889894,0.6221708416418767,0.5202576967777756,0.208161561816714,1.048917373624516,1.7658326847117838,1.034206672607594,0.3578498658903244,2.9526532492550617
279,MTB,0.235,0.2484,0.2614,0.2693,0.2420185915226988,0.162653413432433,0.0360388320939728,0.4613556758460381,0.5990040120388019,0.3004304942649647,0.02934327056459,1.2308057751106598,0.240834301170253,0.2074011993395724,0.0934238755095545,0.3932970553798598,5.054304892269207,1.0300511123797855,0.1707237834874176,6.244111285647054
280,C,0.1757,0.2903,0.3667,0.2468,0.2712204695573146,0.1822091110855648,0.0406752202726352,0.5177710517897004,0.6611777750588139,0.3524315503195228,0.0412566164552643,1.3495819797693451,0.269485793542944,0.2444484978357199,0.1318280567265428,0.4099647096170312,3.3260252309831264,1.0379769360326412,0.2241976676884838,4.876019630787552
281,C,0.2555,0.4171,0.2268,0.4462,0.2695784066569919,0.1809368767099338,0.0405204646559192,0.5162527837070015,0.6572596585480557,0.3512996894963818,0.0402554754706262,1.3368066131858234,0.2691118400721291,0.2449706824612579,0.1317027702982172,0.4096874969870472,3.4088476220639707,1.030187144705851,0.2195988107450702,4.850441985513685
282,FITB,0.615,0.4412,0.6786,0.4805,0.3628077777445465,0.244545129719126,0.0541058518556644,0.6901872441103016,0.7444131774698997,0.4283652752662482,0.0608536182491598,1.494957113389028,0.3607118534634627,0.3205013995135636,0.158711763943617,0.5686308579918379,2.473131048938503,1.0251638509830192,0.2649179318372442,3.90251013242055
283,FITB,0.177,0.2893,0.1797,0.2831,0.3043505991752688,0.2039949135627712,0.0454869029052985,0.5844199352679171,0.6808448905620424,0.3779078737261678,0.0472828608576758,1.3799846684191108,0.2993098096289717,0.2663214574810155,0.1327092117353918,0.4707025219390138,3.3067555806372946,1.0346313451993334,0.2248728055132987,4.822765115474803
284,BAC,0.6227,0.4084,0.6482,0.4309,0.3132207058702818,0.2101830287278753,0.046933862287479,0.5956222093967752,0.7017835264766374,0.3953623074671201,0.0509445351803563,1.419869246576401,0.3141617077439207,0.2819999791728155,0.1441264162334254,0.4884755668110334,2.963804283405776,1.031116704848218,0.2378382312710393,4.487246271871531
285,BAC,0.1859,0.2054,0.0616,0.2132,0.3311066689932116,0.2213424706879597,0.0490746092695673,0.633251210109755,0.6977422717511952,0.3917046621201693,0.0504848530265133,1.406668305435527,0.3271473285546419,0.2832115775806253,0.1272120597103871,0.5318632730111772,3.11812611652334,1.0458790401694624,0.228786266978048,4.605831854705725
286,HBAN,0.2189,0.2565,0.2913,0.2851,0.2214125581958555,0.1484463806847127,0.0329772323417353,0.4244906812303411,0.5917532567833831,0.2934532916663614,0.0279994391305307,1.2181595806807843,0.2202093584743256,0.1961722597534805,0.0980743595126001,0.3450996628456207,5.268533503238543,1.0347523928523623,0.1696787216577332,6.397217946953086
287,HBAN,0.1846,0.2878,0.1842,0.2694,0.2737011310788494,0.1834448934402155,0.0409494394185771,0.52162600282918,0.6450652515783524,0.3416551160235326,0.0390842187024798,1.307984492610146,0.2719885385573226,0.2411909359624587,0.1187491469286075,0.4282542179473305,3.819905844389972,1.0422468805928145,0.206887581824979,5.204456125914983
288,CFG,0.5358,0.4646,0.6166,0.5326,0.375126664324028,0.2519541859210542,0.0561815400742743,0.7159205933164953,0.7644790333660346,0.4498573355672734,0.0674331660375543,1.516289854920462,0.3755002302077467,0.3323697430478886,0.1628117431911945,0.5918289659181672,2.3902593750489114,1.0302383662810894,0.2753425509595686,3.838353160097899
289,CFG,0.1254,0.301,0.1836,0.2708,0.2483922427916601,0.1665631808624082,0.0368581971930415,0.4731175176206754,0.6235174605528959,0.3209396646810291,0.0338599310359907,1.2792793677668877,0.2497487950226269,0.2202718667698137,0.1068466673542226,0.396416090574543,4.37058298932795,1.051015128352622,0.1909893642782004,5.717581779150825
290,WFC,0.0988,0.1636,0.098,0.1719,0.1925317063009302,0.1285147630597547,0.0278640020821586,0.3680618376768492,0.5495164333679472,0.2568681645809242,0.0209561451556717,1.129775842547096,0.1909816731810144,0.1657509780376744,0.0759264063351484,0.3091290248984059,7.775642530356084,1.0531601365897985,0.1402279909984192,7.911386884200275
291,WFC,0.164,0.2326,0.2369,0.2085,0.20079487136601,0.134312713702579,0.0295825063923114,0.382707723046269,0.5700158254030014,0.2761683716519353,0.0240881434757611,1.1690187977305135,0.2010104168615338,0.1780905994453748,0.0876699181857841,0.3172158998765905,6.747844656683943,1.035231115090559,0.1553179912245979,7.121192199599664
292,RF,0.2177,0.4654,0.1993,0.4786,0.328908633912681,0.2200003009736695,0.0492084503378899,0.6272798017395811,0.7188657884245289,0.4111094427578677,0.05728634758953,1.447305188139207,0.3304131380054826,0.2984886908245105,0.1577013457163479,0.5066337180387884,2.585802195519595,1.029198258217428,0.2605262859278713,4.076818143202347
293,RF,0.2493,0.2954,0.2596,0.2786,0.3054054737297323,0.2044110124830262,0.0462893671040107,0.5814521981210861,0.698739946208419,0.3866686798148507,0.0497852944031563,1.414119388929183,0.3039511529124726,0.2757041950659039,0.1480440334560218,0.4639114638318422,2.9294763720892067,1.0274472393627918,0.2406316472061086,4.419906213403017
294,KEY,0.1731,0.2399,0.1735,0.2262,0.288503555460195,0.19316148748343,0.0428479117008603,0.55032283106323,0.6834265953381807,0.3771829822283588,0.0469010220657277,1.3839654710919485,0.2923353888178349,0.2660783963706336,0.1432757338348518,0.4439372095186462,2.983155518281939,1.0380809865934832,0.2401030462658935,4.566284640700957
295,KEY,0.2429,0.4136,0.2193,0.4464,0.6288584544734175,0.4220456008977198,0.0943062141380491,1.1965188003020113,0.9582342677390108,0.6333443076899031,0.130617507057889,1.849490846088777,0.6298515916952547,0.5881721836843264,0.3508068138123802,0.9122710899423075,1.272224360492037,1.0142572463572683,0.5097908656368974,2.016230997028646
296,USB,0.1488,0.1944,0.1564,0.2019,0.1636531688834346,0.1094945269451864,0.0240440905389854,0.3131117893481002,0.5167606124134767,0.2267509250362609,0.016093955533853,1.0694358382858649,0.1641848678334612,0.1430192672636794,0.0663827955649715,0.2645714077117013,9.973846815886008,1.0537878146901354,0.1229495527053585,8.985886739206927
297,USB,0.1618,0.2007,0.1785,0.1881,0.2344320296543668,0.1583881002458935,0.0354131059419508,0.4456915288367337,0.6147949675296915,0.3188235705730691,0.0342276219837356,1.254727718761113,0.2351363819313007,0.2140942856331068,0.1157206927588924,0.35612595802513,4.183921071253814,1.0264753246716056,0.1900573835784491,5.51280859347825
298,STT,0.1148,0.1948,0.0962,0.1968,0.3478817369400653,0.2323985776152993,0.0509379989406485,0.6661161455709657,0.704592917349239,0.3941489422384641,0.0502382727376348,1.4274645350979254,0.3524458052329836,0.2926852086415316,0.1181511202467086,0.595147421162564,3.2284824698922088,1.0262642402287496,0.2190221185332917,4.799064558489277
299,STT,0.2721,0.187,0.2732,0.1914,0.1729282378934376,0.1167201549381407,0.025624996350756,0.330493135265672,0.5365740947007617,0.2450967887141578,0.0189765309019725,1.1117206147829737,0.1736845696833815,0.1537895393604603,0.0754812491830622,0.2740114725092384,8.731481812249168,1.0615950047547011,0.1349326858198527,8.199890155648141
300,IVZ,0.168,0.1975,0.1517,0.1952,0.1704690721202837,0.1144880738677567,0.0250554039902642,0.3254676108099715,0.5251206076092936,0.2355583036290762,0.017712341655612,1.0999512076124962,0.1696870852076701,0.1486804240841505,0.0707381640972807,0.2715183611061073,9.97665144589954,1.0402218806449623,0.1279788205234327,8.403896967702186
301,IVZ,0.273,0.2328,0.2505,0.2307,0.2434460918379389,0.1636010048601772,0.0357793675863743,0.463079552528138,0.6193338849849038,0.3191007680221024,0.0336757970259498,1.2666976300124146,0.2399385393465507,0.2148402415041793,0.1104470898566158,0.3738443806471312,4.162938737240869,1.0317046417379818,0.1871455486496769,5.588999744540425
302,GS,1.8453,1.3958,1.8471,1.1279,0.4350351002614573,0.2887191556874366,0.062141031691954,0.829305166235193,0.7287379209342059,0.4136272942366449,0.0557376904345712,1.466597696986048,0.4360300237134436,0.3308083186446323,0.1005197133001339,0.7862073253443997,3.3986927077641123,1.0374116768733452,0.2210740374103609,4.872517561058838
303,GS,0.2785,0.2142,0.2876,0.2102,0.2394293624858276,0.1609699038914992,0.0363037479257024,0.4552204937802978,0.6117571400215047,0.3159563488305927,0.0326740016867231,1.246956550476378,0.2403628131677101,0.2166851508856723,0.1135695481964706,0.370152215220952,4.190676268300669,1.0248419862252782,0.1871348367268341,5.618996899086306
304,CBOE,0.1197,0.2525,0.0792,0.2538,0.2117719512542368,0.1423291633769841,0.0315033953458628,0.403598633519681,0.5743841768376791,0.2787765222056557,0.0248852470836359,1.1853723188443317,0.2103395705069025,0.1860500864254003,0.0910572436066077,0.3326121970189327,5.814488150051744,1.0394453337360767,0.160871320189918,6.86187552158052
305,CBOE,0.1365,0.217,0.1391,0.2045,0.2593800530904315,0.1734130728435762,0.0388851463520994,0.4950623994402651,0.647546552336463,0.3443226138909981,0.0395348475976665,1.3103833831542469,0.2587329723428908,0.2366931544317519,0.1293543553872007,0.3904421679624903,3.559398465661276,1.036838486505406,0.2131692813594971,5.027772474825219
306,BLK,1.5368,1.2396,1.4597,0.8986,0.4308662408272682,0.2884693189405641,0.0619481671394007,0.8245020699288879,0.7342591860873574,0.4216573416217103,0.0583125599683742,1.4699837904025146,0.4311902196518017,0.3319877408861365,0.1068011825355569,0.7705699325768007,3.1852904466391245,1.0311921533206296,0.2235677923465157,4.674761856777591
307,BLK,0.1193,0.1622,0.1096,0.1615,0.2452298335331217,0.1640088193897849,0.0357078504200425,0.4672594356783739,0.5903733355654551,0.2906408166180649,0.0279062172080434,1.209472193151128,0.2475720894645685,0.2033099468793379,0.0778560516445461,0.4215152756527835,6.374496937410751,1.0514164055913269,0.1543980979929016,7.139715236504443
308,MSCI,0.5565,0.4532,0.5651,0.485,0.3395204997979077,0.2298512564401683,0.0506428847655023,0.6442405008762261,0.7491997777052144,0.4372129005156079,0.063613656085028,1.4944476834669789,0.3396073674268901,0.3131276426568788,0.177816659822731,0.5043925561977088,2.369326408301138,1.0293370780439162,0.2792126867573859,3.805923303796397
309,MSCI,0.1549,0.2547,0.1529,0.2592,0.1991303913290368,0.1333113974882007,0.0293821092077564,0.3813395217512352,0.5542328144481528,0.2617167726251359,0.0222256284532307,1.144893464796101,0.1990294936846993,0.1729178899862133,0.0798971753015699,0.3222051661781941,6.594093576440347,1.025539935843362,0.1459391008811889,7.326310502164286
310,NTRS,0.337,0.5644,0.4527,0.4936,0.3638324768795694,0.2446496640715101,0.0540597924428494,0.6933939536470118,0.7388402319883374,0.4273134085567714,0.0610545910913367,1.4858438542105603,0.3652082528708894,0.3215277759650096,0.15391722569579,0.5817595973329013,2.4973598716772907,1.0304974934590163,0.2648768092943344,4.034100815259909
311,NTRS,0.2254,0.2996,0.224,0.3127,0.4370227993399156,0.2924428532568806,0.0651849349192489,0.8331843396076857,0.8425059194829357,0.527023096868305,0.09133123170558,1.6538319958745065,0.438103598235228,0.4073308727559884,0.2384412984578702,0.6419404850395253,1.7163859695814423,1.0213769802348525,0.3593682636823846,2.8962534291965016
312,BEN,1.3248,1.0966,1.3113,1.324,0.5022310363642196,0.3363670820736966,0.0741397536776765,0.9565646401814736,0.8418769971707907,0.5237386762864162,0.0908860378055892,1.6600600883814325,0.4960981488885854,0.423765280739741,0.1866776598336033,0.8159883237302011,1.9881349389344265,1.028437806336152,0.318163606903989,3.3107389339754274
313,BEN,0.1444,0.1876,0.1786,0.176,0.1568173859373481,0.1052519999094793,0.0229195264431254,0.2992172116893288,0.4964422227673855,0.2085790865247656,0.0131585379429787,1.0350031968576388,0.1572238162623626,0.1302365240089552,0.0520344757978965,0.2655941531283853,15.287759003039156,1.0352563413047522,0.1035025321630067,10.422797857735068
314,FDS,0.1088,0.2023,0.1152,0.1983,0.1834056424295448,0.1230372488538732,0.0271410251922218,0.3506812306179533,0.5296194580534265,0.2381577415181967,0.0178265732384792,1.0999329402871951,0.183784378775322,0.1558606515086668,0.0660380013249056,0.3058541096702715,9.62504273064028,1.0477928560148944,0.1277417484444256,8.79435560585398
315,FDS,0.1885,0.172,0.1862,0.1684,0.1902935914663616,0.1273188344280353,0.0285059878780916,0.3629809227217186,0.5483109100989719,0.2569963482426861,0.021177734562643,1.1355798572756857,0.1874390698871054,0.1669811484317986,0.0839031281351126,0.2935446969557284,7.2340227822943906,1.0601257624556677,0.1479690002945087,7.511920134250641
316,ICE,1.3475,1.0788,1.4056,0.9076,0.4113578512150129,0.2733288809769517,0.0593586750624054,0.7880483760217155,0.7274381246267629,0.4136935806231935,0.055001584606781,1.453673482038172,0.4084470842193686,0.3221571956210958,0.1089574726055396,0.7221407524147039,3.3601289212984864,1.043006960712411,0.2210480368428579,4.887697023936684
317,ICE,0.0661,0.1846,0.1017,0.1696,0.1351605397426573,0.0901751615941382,0.020019510059792,0.258242058662047,0.4740726401382396,0.1918231054743875,0.0108243415360603,0.9883386612207428,0.1355373391547639,0.1162755054860933,0.0511969372533927,0.2225891644266666,18.222441983611176,1.0485463657421052,0.0984893239882047,11.507079877748987
318,CME,0.225,0.2897,0.2189,0.2542,0.3094063006864709,0.2067496457787674,0.0457384555398079,0.5906554682815183,0.6840860752641572,0.3759280637151624,0.046547659459204,1.386498814830767,0.3092252499002967,0.2712649388075745,0.1286547811030428,0.4952245992649958,3.2046098078003737,1.0370812534455958,0.2260718113529039,4.713959023711003
319,CME,0.1745,0.2256,0.2018,0.3043,0.2993647185564974,0.2005121676763678,0.0444363584401745,0.5703305729424109,0.6647880274651945,0.3574060345532589,0.0415381475474646,1.34578555709299,0.3006972135041688,0.2609777755823623,0.1190427997184436,0.4875894232182509,3.4835904445741868,1.036037158232202,0.2117676482535161,5.05880436286991
320,TROW,0.3245,0.2778,0.3246,0.2642,0.32266015550465,0.2175620721314329,0.0477746162236361,0.6162069085403495,0.7255698170602893,0.4159290715881831,0.058264086679842,1.4597862821492362,0.3222152208065464,0.2962235005450918,0.1696732581823575,0.4791199651393029,2.50915777413184,1.0265909172622638,0.2620466228189954,3.990861332222853
321,TROW,0.3146,0.2352,0.3189,0.2259,0.232242602941742,0.156469335608514,0.0346519332834913,0.4439341707841092,0.5928273542715929,0.2960207333267822,0.0293289099091275,1.2178872605805615,0.2298134899569331,0.2010411900759346,0.0957288364207251,0.3681934443210758,5.55665846951172,1.0362948991972645,0.1711924012272644,6.353453263027567
322,MCO,0.2443,0.2857,0.2351,0.2786,0.2666034740737807,0.1792829743867439,0.0398650556199468,0.507308334838082,0.6546758682258746,0.3507722679745679,0.041266118938623,1.3241940655715052,0.2644033993579801,0.2430724635318624,0.1382266095530973,0.3935598911930137,3.325013342806984,1.0342066041106506,0.2198546827355681,4.871296446137706
323,MCO,0.1181,0.1496,0.1162,0.1497,0.1458076567899562,0.0973072393881132,0.0217705876739431,0.277646880558693,0.4943118977365095,0.2093846923324496,0.0132898305072437,1.0289722209614112,0.1429939899284857,0.1254346882504926,0.0597278547053368,0.2284940467502222,13.60147098076346,1.0533814466639742,0.110797437338197,9.9821448506482
324,SPGI,0.3757,0.2344,0.381,0.2382,0.3031398594215073,0.2039859076496281,0.0458706800361228,0.578221355417021,0.7010227712381977,0.3937336560795209,0.051258393218122,1.4126126296539487,0.3025275738716417,0.2762230254378628,0.1524802398809254,0.456274737445609,2.819720614483953,1.0203727269986174,0.2442495033128386,4.313694860524817
325,SPGI,0.2581,0.2254,0.2577,0.2055,0.1965824679323096,0.1312436692851156,0.0292426621782591,0.3749794017572291,0.5613726863845203,0.2696057691683886,0.023195474522252,1.1598243311245515,0.1959826472163691,0.1739248405089596,0.0852823268590143,0.3088746334778874,6.587952992590948,1.0253871155496994,0.1478259688321096,7.303858036021053
326,AMP,0.1925,0.2682,0.2,0.2804,0.3371256005916231,0.2271114306378132,0.0506794335551347,0.642089090265864,0.7220553061631985,0.4156762881403313,0.0575753967491044,1.4501901263084265,0.3357244524754348,0.3026536597620456,0.15851833374347,0.5167562616554356,2.611642502252981,1.0396271767914276,0.2631901755764614,4.101128639001807
327,AMP,0.2343,0.3446,0.2344,0.3396,0.4429907822043646,0.2965647831192699,0.0662557776994314,0.8459477100333465,0.8342621200101235,0.5161626548883429,0.0876439237769449,1.6412524900901848,0.4448158849396682,0.4003903757941272,0.2084290501471926,0.6875541160715173,1.869520216941024,1.025827484204049,0.3356016498647495,3.128096545881067
328,RJF,0.1535,0.249,0.1554,0.2676,0.2306511569190579,0.154179596479764,0.0349616392242115,0.4392002519598874,0.6021579552695161,0.3055636457087313,0.0301649375586204,1.2317919808664564,0.2315286175295879,0.2060464916576393,0.1029956105539522,0.3639004220390109,4.807917961463407,1.0296345986282691,0.1752879874828047,6.0965229018478215
329,RJF,0.2226,0.2606,0.1818,0.228,0.2581023067294887,0.17367760430986,0.0384591819956368,0.4910289873966093,0.6368483048292275,0.3372736107156925,0.0384082978096607,1.3028689079094566,0.2582463582057592,0.2334862354940832,0.1226868040756157,0.3972023118657061,3.647006842440871,1.026172668171734,0.2044210269962465,5.140226141657064
330,BK,0.1182,0.2172,0.1612,0.2068,0.2635868189444511,0.1773145340536637,0.0390733273508338,0.5034713599654994,0.6518351584988616,0.3469398812572011,0.0394539811940001,1.327902384865946,0.2662575169137727,0.2395303456312388,0.1235062818108259,0.4131468917223178,3.5596060323374155,1.0273695071554618,0.2083689945340964,5.019973656418072
331,BK,0.24,0.3587,0.2362,0.3724,0.2602755206137425,0.1746775073047033,0.0387215277911717,0.4937845212800839,0.6415056337123887,0.3428729393193765,0.0393572491259727,1.3054444753212715,0.2588467695587629,0.2345803291620563,0.1253445440624216,0.3966544561470233,3.7266180845254175,1.03701055736557,0.2055924501152898,5.187818452146019
